id,label
102021,bird
102022,horse
102023,horse
102024,airplane
102025,deer
102026,frog
102027,ship
102028,automobile
102029,ship
10203,automobile
102030,deer
102031,automobile
102032,airplane
102033,automobile
102034,automobile
102035,deer
102036,horse
102037,ship
102038,horse
102039,bird
10204,automobile
102040,ship
102041,horse
102042,dog
102043,horse
102044,automobile
102045,airplane
102046,dog
102047,ship
102048,bird
102049,automobile
10205,horse
102050,bird
102051,horse
102052,ship
102053,dog
102054,deer
102055,airplane
102056,airplane
102057,horse
102058,airplane
102059,airplane
10206,cat
102060,dog
102061,cat
102062,deer
102063,horse
102064,dog
102065,horse
102066,frog
102067,truck
102068,frog
102069,ship
10207,frog
102070,airplane
102071,truck
102072,frog
102073,horse
102074,ship
102075,cat
102076,bird
102077,ship
102078,cat
102079,horse
10208,horse
102080,deer
102081,dog
102082,deer
102083,dog
102084,automobile
102085,truck
102086,airplane
102087,dog
102088,deer
102089,deer
10209,ship
102090,truck
102091,automobile
102092,airplane
102093,dog
102094,cat
102095,automobile
102096,horse
102097,truck
102098,airplane
102099,truck
1021,horse
10210,horse
102100,automobile
102101,truck
102102,ship
102103,ship
102104,cat
102105,truck
102106,bird
102107,airplane
102108,frog
102109,deer
10211,deer
102110,bird
102111,cat
102112,bird
102113,truck
102114,automobile
102115,bird
102116,airplane
102117,horse
102118,dog
102119,ship
10212,deer
102120,frog
102121,truck
102122,airplane
102123,horse
102124,horse
102125,horse
102126,frog
102127,truck
102128,deer
102129,automobile
10213,ship
102130,horse
102131,dog
102132,horse
102133,ship
102134,frog
102135,horse
102136,dog
102137,dog
102138,cat
102139,airplane
10214,bird
102140,bird
102141,deer
102142,airplane
102143,frog
102144,dog
102145,dog
102146,dog
102147,bird
102148,frog
102149,dog
10215,dog
102150,bird
102151,ship
102152,horse
102153,ship
102154,deer
102155,automobile
102156,deer
102157,deer
102158,dog
102159,deer
10216,cat
102160,horse
102161,truck
102162,cat
102163,automobile
102164,frog
102165,ship
102166,truck
102167,horse
102168,deer
102169,airplane
10217,ship
102170,airplane
102171,ship
102172,automobile
102173,automobile
102174,horse
102175,dog
102176,automobile
102177,automobile
102178,automobile
102179,ship
10218,truck
102180,horse
102181,truck
102182,frog
102183,frog
102184,frog
102185,cat
102186,truck
102187,dog
102188,truck
102189,dog
10219,airplane
102190,ship
102191,ship
102192,airplane
102193,horse
102194,ship
102195,automobile
102196,automobile
102197,bird
102198,truck
102199,deer
1022,horse
10220,automobile
102200,horse
102201,ship
102202,automobile
102203,dog
102204,bird
102205,truck
102206,dog
102207,horse
102208,cat
102209,horse
10221,automobile
102210,cat
102211,deer
102212,frog
102213,horse
102214,horse
102215,frog
102216,deer
102217,cat
102218,deer
102219,airplane
10222,dog
102220,truck
102221,deer
102222,ship
102223,airplane
102224,airplane
102225,airplane
102226,horse
102227,horse
102228,bird
102229,frog
10223,deer
102230,deer
102231,horse
102232,dog
102233,automobile
102234,cat
102235,cat
102236,bird
102237,truck
102238,automobile
102239,cat
10224,horse
102240,horse
102241,cat
102242,frog
102243,ship
102244,airplane
102245,truck
102246,bird
102247,ship
102248,airplane
102249,dog
10225,frog
102250,truck
102251,frog
102252,horse
102253,cat
102254,truck
102255,cat
102256,bird
102257,truck
102258,frog
102259,horse
10226,automobile
102260,airplane
102261,dog
102262,frog
102263,airplane
102264,automobile
102265,horse
102266,bird
102267,deer
102268,airplane
102269,airplane
10227,deer
102270,automobile
102271,frog
102272,horse
102273,horse
102274,horse
102275,bird
102276,horse
102277,frog
102278,ship
102279,bird
10228,automobile
102280,dog
102281,horse
102282,horse
102283,deer
102284,airplane
102285,truck
102286,horse
102287,bird
102288,horse
102289,horse
10229,horse
102290,bird
102291,dog
102292,airplane
102293,dog
102294,bird
102295,dog
102296,cat
102297,airplane
102298,bird
102299,automobile
1023,frog
10230,truck
102300,dog
102301,frog
102302,bird
102303,truck
102304,airplane
102305,cat
102306,cat
102307,truck
102308,horse
102309,frog
10231,cat
102310,bird
102311,ship
102312,frog
102313,truck
102314,dog
102315,truck
102316,bird
102317,airplane
102318,cat
102319,deer
10232,airplane
102320,horse
102321,horse
102322,bird
102323,bird
102324,horse
102325,ship
102326,bird
102327,horse
102328,dog
102329,deer
10233,bird
102330,dog
102331,airplane
102332,airplane
102333,ship
102334,frog
102335,truck
102336,horse
102337,airplane
102338,dog
102339,horse
10234,frog
102340,deer
102341,deer
102342,frog
102343,deer
102344,truck
102345,frog
102346,ship
102347,automobile
102348,automobile
102349,dog
10235,ship
102350,deer
102351,airplane
102352,frog
102353,airplane
102354,airplane
102355,airplane
102356,bird
102357,horse
102358,automobile
102359,dog
10236,deer
102360,ship
102361,ship
102362,automobile
102363,bird
102364,cat
102365,deer
102366,automobile
102367,horse
102368,deer
102369,airplane
10237,horse
102370,automobile
102371,automobile
102372,frog
102373,frog
102374,truck
102375,dog
102376,horse
102377,cat
102378,deer
102379,bird
10238,horse
102380,bird
102381,horse
102382,ship
102383,automobile
102384,bird
102385,cat
102386,cat
102387,bird
102388,truck
102389,horse
10239,bird
102390,bird
102391,airplane
102392,frog
102393,truck
102394,bird
102395,truck
102396,dog
102397,airplane
102398,dog
102399,dog
1024,horse
10240,airplane
102400,truck
102401,ship
102402,horse
102403,ship
102404,horse
102405,ship
102406,dog
102407,bird
102408,airplane
102409,truck
10241,frog
102410,horse
102411,airplane
102412,frog
102413,airplane
102414,horse
102415,automobile
102416,deer
102417,cat
102418,truck
102419,airplane
10242,cat
102420,ship
102421,bird
102422,cat
102423,ship
102424,dog
102425,bird
102426,horse
102427,airplane
102428,frog
102429,truck
10243,ship
102430,automobile
102431,horse
102432,airplane
102433,bird
102434,airplane
102435,horse
102436,truck
102437,automobile
102438,automobile
102439,automobile
10244,truck
102440,frog
102441,airplane
102442,dog
102443,frog
102444,cat
102445,airplane
102446,cat
102447,dog
102448,automobile
102449,horse
10245,frog
102450,ship
102451,bird
102452,truck
102453,airplane
102454,bird
102455,ship
102456,automobile
102457,deer
102458,cat
102459,horse
10246,cat
102460,frog
102461,bird
102462,cat
102463,frog
102464,deer
102465,frog
102466,frog
102467,frog
102468,horse
102469,airplane
10247,airplane
102470,dog
102471,cat
102472,dog
102473,automobile
102474,airplane
102475,truck
102476,cat
102477,ship
102478,dog
102479,bird
10248,horse
102480,dog
102481,ship
102482,frog
102483,bird
102484,ship
102485,bird
102486,deer
102487,deer
102488,horse
102489,horse
10249,horse
102490,automobile
102491,airplane
102492,cat
102493,horse
102494,airplane
102495,truck
102496,dog
102497,cat
102498,cat
102499,truck
1025,deer
10250,dog
102500,horse
102501,airplane
102502,ship
102503,ship
102504,dog
102505,truck
102506,frog
102507,deer
102508,airplane
102509,bird
10251,truck
102510,horse
102511,automobile
102512,deer
102513,airplane
102514,dog
102515,deer
102516,horse
102517,automobile
102518,deer
102519,airplane
10252,deer
102520,dog
102521,cat
102522,truck
102523,cat
102524,automobile
102525,airplane
102526,ship
102527,dog
102528,bird
102529,ship
10253,cat
102530,automobile
102531,frog
102532,cat
102533,horse
102534,bird
102535,frog
102536,frog
102537,cat
102538,deer
102539,cat
10254,bird
102540,dog
102541,ship
102542,automobile
102543,deer
102544,dog
102545,ship
102546,deer
102547,truck
102548,cat
102549,truck
10255,dog
102550,deer
102551,automobile
102552,automobile
102553,automobile
102554,automobile
102555,bird
102556,deer
102557,ship
102558,cat
102559,airplane
10256,truck
102560,frog
102561,ship
102562,truck
102563,deer
102564,bird
102565,frog
102566,frog
102567,bird
102568,dog
102569,horse
10257,airplane
102570,bird
102571,dog
102572,deer
102573,ship
102574,horse
102575,horse
102576,dog
102577,frog
102578,automobile
102579,automobile
10258,cat
102580,horse
102581,horse
102582,deer
102583,cat
102584,truck
102585,dog
102586,bird
102587,cat
102588,horse
102589,cat
10259,bird
102590,ship
102591,dog
102592,cat
102593,dog
102594,frog
102595,ship
102596,horse
102597,automobile
102598,airplane
102599,truck
1026,dog
10260,airplane
102600,frog
102601,deer
102602,airplane
102603,ship
102604,truck
102605,ship
102606,cat
102607,cat
102608,horse
102609,airplane
10261,cat
102610,horse
102611,bird
102612,truck
102613,airplane
102614,bird
102615,airplane
102616,frog
102617,frog
102618,horse
102619,ship
10262,dog
102620,airplane
102621,horse
102622,frog
102623,truck
102624,frog
102625,frog
102626,airplane
102627,frog
102628,deer
102629,cat
10263,horse
102630,truck
102631,truck
102632,bird
102633,dog
102634,bird
102635,cat
102636,horse
102637,ship
102638,bird
102639,automobile
10264,bird
102640,truck
102641,truck
102642,ship
102643,ship
102644,airplane
102645,truck
102646,deer
102647,cat
102648,cat
102649,bird
10265,horse
102650,cat
102651,truck
102652,truck
102653,dog
102654,truck
102655,frog
102656,cat
102657,bird
102658,airplane
102659,deer
10266,horse
102660,automobile
102661,horse
102662,horse
102663,airplane
102664,airplane
102665,automobile
102666,airplane
102667,bird
102668,dog
102669,truck
10267,frog
102670,airplane
102671,automobile
102672,ship
102673,deer
102674,bird
102675,ship
102676,deer
102677,horse
102678,deer
102679,ship
10268,bird
102680,cat
102681,truck
102682,ship
102683,bird
102684,automobile
102685,truck
102686,airplane
102687,bird
102688,ship
102689,truck
10269,ship
102690,horse
102691,airplane
102692,ship
102693,automobile
102694,deer
102695,dog
102696,horse
102697,truck
102698,cat
102699,horse
1027,airplane
10270,truck
102700,automobile
102701,dog
102702,cat
102703,automobile
102704,dog
102705,ship
102706,bird
102707,automobile
102708,bird
102709,truck
10271,frog
102710,truck
102711,airplane
102712,bird
102713,airplane
102714,deer
102715,cat
102716,horse
102717,airplane
102718,horse
102719,automobile
10272,truck
102720,deer
102721,airplane
102722,dog
102723,automobile
102724,horse
102725,bird
102726,horse
102727,ship
102728,deer
102729,automobile
10273,truck
102730,frog
102731,truck
102732,ship
102733,cat
102734,horse
102735,deer
102736,bird
102737,horse
102738,airplane
102739,truck
10274,bird
102740,truck
102741,airplane
102742,dog
102743,truck
102744,automobile
102745,frog
102746,horse
102747,frog
102748,cat
102749,dog
10275,truck
102750,frog
102751,dog
102752,deer
102753,dog
102754,dog
102755,horse
102756,frog
102757,frog
102758,truck
102759,horse
10276,automobile
102760,ship
102761,automobile
102762,automobile
102763,frog
102764,truck
102765,bird
102766,truck
102767,dog
102768,airplane
102769,cat
10277,dog
102770,dog
102771,cat
102772,frog
102773,frog
102774,bird
102775,frog
102776,airplane
102777,frog
102778,frog
102779,ship
10278,dog
102780,airplane
102781,deer
102782,ship
102783,horse
102784,airplane
102785,horse
102786,bird
102787,ship
102788,horse
102789,airplane
10279,dog
102790,ship
102791,truck
102792,cat
102793,horse
102794,dog
102795,ship
102796,cat
102797,cat
102798,horse
102799,ship
1028,bird
10280,dog
102800,horse
102801,bird
102802,truck
102803,deer
102804,dog
102805,horse
102806,cat
102807,cat
102808,dog
102809,deer
10281,truck
102810,ship
102811,frog
102812,dog
102813,ship
102814,deer
102815,frog
102816,airplane
102817,horse
102818,horse
102819,frog
10282,truck
102820,bird
102821,cat
102822,ship
102823,automobile
102824,bird
102825,bird
102826,bird
102827,cat
102828,frog
102829,horse
10283,automobile
102830,truck
102831,truck
102832,frog
102833,dog
102834,airplane
102835,bird
102836,dog
102837,airplane
102838,truck
102839,horse
10284,frog
102840,truck
102841,dog
102842,ship
102843,airplane
102844,ship
102845,airplane
102846,truck
102847,automobile
102848,bird
102849,dog
10285,cat
102850,airplane
102851,truck
102852,airplane
102853,deer
102854,bird
102855,horse
102856,dog
102857,ship
102858,cat
102859,cat
10286,automobile
102860,cat
102861,dog
102862,frog
102863,deer
102864,frog
102865,deer
102866,dog
102867,airplane
102868,horse
102869,frog
10287,bird
102870,bird
102871,truck
102872,truck
102873,ship
102874,deer
102875,frog
102876,horse
102877,automobile
102878,truck
102879,bird
10288,cat
102880,deer
102881,bird
102882,deer
102883,automobile
102884,airplane
102885,truck
102886,ship
102887,bird
102888,truck
102889,deer
10289,horse
102890,automobile
102891,horse
102892,airplane
102893,frog
102894,dog
102895,truck
102896,automobile
102897,airplane
102898,automobile
102899,deer
